9.000000000000000000e+00,6.199999999999999956e-01,4.849999999999999867e-01,1.549999999999999989e-01,1.194499999999999895e+00,5.104999999999999538e-01,2.710000000000000187e-01,3.520000000000000351e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.099999999999999867e-01,4.799999999999999822e-01,1.600000000000000033e-01,1.233999999999999986e+00,5.979999999999999760e-01,2.380000000000000171e-01,3.150000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.500000000000000222e-01,5.150000000000000133e-01,1.950000000000000067e-01,1.400500000000000078e+00,5.194999999999999618e-01,3.599999999999999867e-01,4.400000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.500000000000000444e-01,4.299999999999999933e-01,1.449999999999999900e-01,7.120000000000000773e-01,3.024999999999999911e-01,1.519999999999999962e-01,2.250000000000000056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.199999999999999956e-01,4.699999999999999734e-01,1.549999999999999989e-01,9.659999999999999698e-01,4.470000000000000084e-01,1.710000000000000131e-01,2.839999999999999747e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.700000000000000400e-01,5.050000000000000044e-01,1.749999999999999889e-01,1.014499999999999957e+00,4.375000000000000000e-01,2.710000000000000187e-01,3.744999999999999996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.949999999999999734e-01,4.349999999999999978e-01,1.499999999999999944e-01,9.000000000000000222e-01,4.174999999999999822e-01,1.700000000000000122e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,5.799999999999999600e-01,4.550000000000000155e-01,1.549999999999999989e-01,8.365000000000000213e-01,3.150000000000000022e-01,1.385000000000000120e-01,3.200000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.450000000000000400e-01,3.750000000000000000e-01,1.199999999999999956e-01,5.429999999999999272e-01,2.374999999999999889e-01,1.155000000000000054e-01,1.724999999999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.949999999999999512e-01,5.250000000000000222e-01,1.749999999999999889e-01,1.741999999999999993e+00,6.959999999999999520e-01,3.890000000000000124e-01,5.050000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.500000000000000222e-01,5.100000000000000089e-01,1.600000000000000033e-01,1.383499999999999952e+00,6.384999999999999565e-01,2.904999999999999805e-01,3.664999999999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000133e-01,4.849999999999999867e-01,1.499999999999999944e-01,1.097999999999999865e+00,5.194999999999999618e-01,2.220000000000000029e-01,3.175000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.849999999999999867e-01,3.800000000000000044e-01,1.199999999999999956e-01,4.724999999999999756e-01,2.074999999999999900e-01,1.074999999999999983e-01,1.469999999999999918e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.899999999999999800e-01,2.099999999999999922e-01,7.499999999999999722e-02,2.750000000000000222e-01,1.130000000000000032e-01,6.750000000000000444e-02,3.500000000000000333e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.400000000000000355e-01,4.749999999999999778e-01,1.549999999999999989e-01,9.279999999999999361e-01,3.939999999999999614e-01,1.939999999999999780e-01,2.600000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.600000000000000200e-01,3.599999999999999867e-01,1.150000000000000050e-01,4.754999999999999782e-01,2.104999999999999927e-01,1.049999999999999961e-01,1.600000000000000033e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.750000000000000444e-01,5.100000000000000089e-01,1.700000000000000122e-01,1.526999999999999913e+00,8.090000000000000524e-01,3.180000000000000049e-01,3.410000000000000253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.300000000000000044e-01,4.949999999999999956e-01,1.600000000000000033e-01,1.092999999999999972e+00,4.970000000000000528e-01,2.210000000000000020e-01,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,2.899999999999999800e-01,2.300000000000000100e-01,7.499999999999999722e-02,1.165000000000000063e-01,4.299999999999999656e-02,2.549999999999999836e-02,4.000000000000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.699999999999999512e-01,4.500000000000000111e-01,1.350000000000000089e-01,7.940000000000000391e-01,3.815000000000000058e-01,1.414999999999999869e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.400000000000000022e-01,3.400000000000000244e-01,1.000000000000000056e-01,4.070000000000000284e-01,2.089999999999999913e-01,7.349999999999999589e-02,1.030000000000000082e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.799999999999999600e-01,4.650000000000000244e-01,1.449999999999999900e-01,9.865000000000000435e-01,4.699999999999999734e-01,2.154999999999999971e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.200000000000000178e-01,4.249999999999999889e-01,1.650000000000000078e-01,9.885000000000000453e-01,3.960000000000000187e-01,2.250000000000000056e-01,3.200000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.000000000000000222e-01,2.899999999999999800e-01,1.100000000000000006e-01,3.289999999999999591e-01,1.880000000000000004e-01,4.549999999999999878e-02,8.250000000000000389e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.049999999999999822e-01,4.899999999999999911e-01,1.650000000000000078e-01,1.070999999999999952e+00,4.820000000000000395e-01,1.935000000000000053e-01,3.520000000000000351e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,5.350000000000000311e-01,4.199999999999999845e-01,1.650000000000000078e-01,9.194999999999999840e-01,3.355000000000000204e-01,1.985000000000000098e-01,2.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.699999999999999512e-01,4.500000000000000111e-01,1.549999999999999989e-01,9.100000000000000311e-01,3.260000000000000120e-01,1.895000000000000018e-01,3.549999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,4.249999999999999889e-01,3.449999999999999734e-01,1.250000000000000000e-01,4.249999999999999889e-01,1.600000000000000033e-01,7.950000000000000122e-02,1.539999999999999980e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.500000000000000444e-01,4.099999999999999756e-01,1.449999999999999900e-01,8.285000000000000142e-01,3.094999999999999973e-01,1.905000000000000027e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.100000000000000089e-01,3.750000000000000000e-01,1.000000000000000056e-01,5.785000000000000142e-01,2.380000000000000171e-01,1.224999999999999978e-01,1.749999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.149999999999999911e-01,5.100000000000000089e-01,1.499999999999999944e-01,1.296000000000000041e+00,5.450000000000000400e-01,3.315000000000000169e-01,3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.849999999999999867e-01,3.599999999999999867e-01,1.199999999999999956e-01,5.154999999999999583e-01,2.464999999999999969e-01,1.024999999999999939e-01,1.469999999999999918e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.300000000000000266e-01,4.000000000000000222e-01,1.650000000000000078e-01,7.720000000000000195e-01,2.854999999999999760e-01,1.975000000000000089e-01,2.300000000000000100e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.350000000000000311e-01,4.349999999999999978e-01,1.400000000000000133e-01,8.740000000000001101e-01,3.734999999999999987e-01,2.289999999999999813e-01,2.195000000000000007e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.450000000000000400e-01,4.099999999999999756e-01,1.150000000000000050e-01,6.764999999999999902e-01,2.899999999999999800e-01,1.580000000000000016e-01,2.200000000000000011e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.749999999999999556e-01,4.450000000000000067e-01,1.350000000000000089e-01,8.830000000000000071e-01,3.810000000000000053e-01,2.034999999999999865e-01,2.600000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.200000000000000067e-01,2.399999999999999911e-01,8.000000000000000167e-02,1.799999999999999933e-01,8.000000000000000167e-02,3.849999999999999950e-02,5.500000000000000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.949999999999999956e-01,3.950000000000000178e-01,1.350000000000000089e-01,6.334999999999999520e-01,3.034999999999999920e-01,1.295000000000000040e-01,1.494999999999999940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,3.549999999999999822e-01,2.650000000000000133e-01,8.500000000000000611e-02,2.010000000000000120e-01,6.900000000000000577e-02,5.299999999999999850e-02,6.950000000000000622e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,5.000000000000000000e-01,3.800000000000000044e-01,1.549999999999999989e-01,5.955000000000000293e-01,2.134999999999999953e-01,1.610000000000000042e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.500000000000000222e-01,5.649999999999999467e-01,2.000000000000000111e-01,1.664500000000000091e+00,7.530000000000000027e-01,3.670000000000000484e-01,4.299999999999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.050000000000000044e-01,4.000000000000000222e-01,1.549999999999999989e-01,8.415000000000000258e-01,2.715000000000000191e-01,1.774999999999999911e-01,2.849999999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.099999999999999867e-01,4.699999999999999734e-01,1.600000000000000033e-01,1.022000000000000020e+00,4.490000000000000102e-01,2.344999999999999862e-01,2.944999999999999840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.650000000000000355e-01,5.250000000000000222e-01,2.099999999999999922e-01,1.644000000000000128e+00,8.179999999999999494e-01,3.395000000000000240e-01,4.274999999999999911e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.049999999999999600e-01,5.600000000000000533e-01,2.049999999999999878e-01,2.380999999999999783e+00,9.915000000000000480e-01,5.004999999999999449e-01,6.239999999999999991e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.600000000000000311e-01,4.949999999999999956e-01,1.950000000000000067e-01,1.627499999999999947e+00,5.939999999999999725e-01,3.594999999999999862e-01,4.849999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.084500000000000020e+00,5.004999999999999449e-01,2.354999999999999871e-01,3.104999999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.450000000000000400e-01,4.149999999999999800e-01,1.400000000000000133e-01,8.199999999999999512e-01,4.615000000000000213e-01,1.270000000000000018e-01,2.179999999999999993e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.149999999999999911e-01,5.000000000000000000e-01,1.700000000000000122e-01,1.054000000000000048e+00,4.844999999999999862e-01,2.280000000000000082e-01,2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.949999999999999734e-01,4.650000000000000244e-01,1.499999999999999944e-01,9.190000000000000391e-01,4.334999999999999964e-01,1.764999999999999902e-01,2.620000000000000107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.500000000000000222e-01,5.100000000000000089e-01,1.849999999999999978e-01,1.375000000000000000e+00,5.310000000000000275e-01,3.840000000000000080e-01,3.985000000000000209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.199999999999999956e-01,4.650000000000000244e-01,1.849999999999999978e-01,1.274000000000000021e+00,5.789999999999999591e-01,3.064999999999999947e-01,3.200000000000000067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,5.899999999999999689e-01,5.000000000000000000e-01,2.000000000000000111e-01,1.187000000000000055e+00,4.120000000000000329e-01,2.705000000000000182e-01,3.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.400000000000000022e-01,3.350000000000000200e-01,1.100000000000000006e-01,3.939999999999999614e-01,1.570000000000000007e-01,9.600000000000000200e-02,1.219999999999999973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.949999999999999956e-01,3.800000000000000044e-01,1.300000000000000044e-01,5.124999999999999556e-01,2.184999999999999998e-01,1.159999999999999920e-01,1.600000000000000033e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,6.550000000000000266e-01,5.100000000000000089e-01,1.600000000000000033e-01,1.092000000000000082e+00,3.960000000000000187e-01,2.824999999999999734e-01,3.699999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.699999999999999512e-01,4.349999999999999978e-01,1.250000000000000000e-01,8.964999999999999636e-01,3.829999999999999516e-01,1.834999999999999964e-01,2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,5.500000000000000444e-01,4.249999999999999889e-01,1.499999999999999944e-01,8.059999999999999387e-01,3.760000000000000009e-01,1.710000000000000131e-01,2.449999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.350000000000000200e-01,2.550000000000000044e-01,8.000000000000000167e-02,1.680000000000000104e-01,7.900000000000000078e-02,3.549999999999999684e-02,5.000000000000000278e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.450000000000000400e-01,4.199999999999999845e-01,1.749999999999999889e-01,7.540000000000000036e-01,2.560000000000000053e-01,1.774999999999999911e-01,2.750000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.799999999999999600e-01,4.450000000000000067e-01,1.350000000000000089e-01,9.499999999999999556e-01,4.839999999999999858e-01,1.819999999999999951e-01,2.325000000000000122e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.949999999999999734e-01,4.899999999999999911e-01,1.849999999999999978e-01,1.185000000000000053e+00,4.820000000000000395e-01,2.015000000000000124e-01,3.609999999999999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.250000000000000000e-01,4.949999999999999956e-01,1.749999999999999889e-01,1.207500000000000018e+00,5.310000000000000275e-01,2.810000000000000275e-01,3.524999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,4.699999999999999734e-01,1.700000000000000122e-01,1.254999999999999893e+00,5.250000000000000222e-01,2.414999999999999925e-01,4.050000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.300000000000000266e-01,4.099999999999999756e-01,1.650000000000000078e-01,7.319999999999999840e-01,1.889999999999999736e-01,1.700000000000000122e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.200000000000000178e-01,3.950000000000000178e-01,1.250000000000000000e-01,5.805000000000000160e-01,2.444999999999999951e-01,1.459999999999999909e-01,1.650000000000000078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.199999999999999956e-01,4.799999999999999822e-01,1.600000000000000033e-01,1.112500000000000044e+00,5.635000000000000009e-01,2.444999999999999951e-01,2.810000000000000275e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.700000000000000178e-01,2.000000000000000111e-01,7.000000000000000666e-02,1.000000000000000056e-01,3.400000000000000244e-02,2.450000000000000094e-02,3.500000000000000333e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.200000000000000178e-01,4.099999999999999756e-01,1.400000000000000133e-01,6.990000000000000657e-01,3.395000000000000240e-01,1.290000000000000036e-01,1.945000000000000062e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.599999999999999867e-01,2.750000000000000222e-01,1.100000000000000006e-01,2.335000000000000131e-01,9.500000000000000111e-02,5.249999999999999806e-02,8.500000000000000611e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.200000000000000178e-01,4.099999999999999756e-01,1.449999999999999900e-01,6.459999999999999076e-01,2.964999999999999858e-01,1.595000000000000029e-01,1.650000000000000078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.650000000000000133e-01,1.950000000000000067e-01,5.500000000000000028e-02,8.400000000000000522e-02,3.649999999999999772e-02,1.750000000000000167e-02,2.500000000000000139e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,6.250000000000000000e-01,5.050000000000000044e-01,2.149999999999999967e-01,1.445500000000000007e+00,4.959999999999999964e-01,2.869999999999999774e-01,4.349999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.750000000000000444e-01,5.400000000000000355e-01,2.099999999999999922e-01,1.593000000000000194e+00,6.859999999999999432e-01,3.180000000000000049e-01,4.500000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.600000000000000311e-01,5.150000000000000133e-01,2.000000000000000111e-01,1.646500000000000075e+00,7.490000000000001101e-01,4.220000000000000417e-01,4.010000000000000231e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.749999999999999778e-01,3.549999999999999822e-01,1.350000000000000089e-01,4.774999999999999800e-01,2.144999999999999962e-01,8.999999999999999667e-02,1.434999999999999887e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.199999999999999734e-01,5.799999999999999600e-01,1.950000000000000067e-01,2.103000000000000203e+00,1.026499999999999968e+00,4.799999999999999822e-01,5.374999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.699999999999999512e-01,4.650000000000000244e-01,1.600000000000000033e-01,8.934999999999999609e-01,3.145000000000000018e-01,2.575000000000000067e-01,2.630000000000000115e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.149999999999999800e-01,3.200000000000000067e-01,1.150000000000000050e-01,3.044999999999999929e-01,1.214999999999999969e-01,7.349999999999999589e-02,9.400000000000000022e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,4.949999999999999956e-01,3.900000000000000133e-01,1.499999999999999944e-01,8.529999999999999805e-01,3.285000000000000142e-01,1.889999999999999736e-01,2.700000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.050000000000000266e-01,3.099999999999999978e-01,8.999999999999999667e-02,3.119999999999999996e-01,1.380000000000000115e-01,5.999999999999999778e-02,8.699999999999999400e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.150000000000000022e-01,2.349999999999999867e-01,5.500000000000000028e-02,1.509999999999999953e-01,6.500000000000000222e-02,2.700000000000000316e-02,3.899999999999999994e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,6.149999999999999911e-01,4.949999999999999956e-01,2.000000000000000111e-01,1.304000000000000048e+00,5.795000000000000151e-01,3.114999999999999991e-01,3.709999999999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,4.149999999999999800e-01,3.150000000000000022e-01,1.250000000000000000e-01,3.879999999999999560e-01,6.800000000000000488e-02,8.999999999999999667e-02,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,3.800000000000000044e-01,2.999999999999999889e-01,8.999999999999999667e-02,3.215000000000000080e-01,1.544999999999999984e-01,7.499999999999999722e-02,9.500000000000000111e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.450000000000000178e-01,4.799999999999999822e-01,1.900000000000000022e-01,1.370999999999999996e+00,6.925000000000000044e-01,2.904999999999999805e-01,3.499999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.350000000000000089e-01,5.000000000000000000e-01,1.799999999999999933e-01,1.154000000000000137e+00,4.405000000000000027e-01,2.315000000000000113e-01,3.870000000000000107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,5.300000000000000266e-01,4.349999999999999978e-01,1.600000000000000033e-01,8.830000000000000071e-01,3.160000000000000031e-01,1.639999999999999791e-01,3.350000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,4.600000000000000200e-01,3.549999999999999822e-01,1.100000000000000006e-01,4.149999999999999800e-01,2.149999999999999967e-01,8.199999999999998956e-02,1.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,5.649999999999999467e-01,4.500000000000000111e-01,1.849999999999999978e-01,9.284999999999999920e-01,3.019999999999999907e-01,1.804999999999999938e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.699999999999999734e-01,3.649999999999999911e-01,1.049999999999999961e-01,4.204999999999999849e-01,1.630000000000000060e-01,1.034999999999999948e-01,1.400000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000533e-01,4.299999999999999933e-01,1.449999999999999900e-01,8.980000000000000204e-01,3.895000000000000129e-01,2.325000000000000122e-01,2.449999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.099999999999999867e-01,4.699999999999999734e-01,1.749999999999999889e-01,1.213999999999999968e+00,5.314999999999999725e-01,2.834999999999999742e-01,3.250000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,3.250000000000000111e-01,2.449999999999999956e-01,7.499999999999999722e-02,1.494999999999999940e-01,6.049999999999999822e-02,3.300000000000000155e-02,4.499999999999999833e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.650000000000000244e-01,3.449999999999999734e-01,1.100000000000000006e-01,3.929999999999999605e-01,1.824999999999999956e-01,7.349999999999999589e-02,1.199999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.800000000000000044e-01,2.899999999999999800e-01,1.000000000000000056e-01,2.369999999999999885e-01,1.080000000000000127e-01,3.950000000000000039e-02,8.199999999999998956e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.450000000000000178e-01,5.200000000000000178e-01,1.900000000000000022e-01,1.310499999999999998e+00,5.799999999999999600e-01,2.880000000000000338e-01,3.699999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.450000000000000400e-01,4.299999999999999933e-01,1.400000000000000133e-01,6.870000000000000551e-01,2.615000000000000102e-01,1.405000000000000138e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.349999999999999867e-01,5.849999999999999645e-01,1.849999999999999978e-01,2.124000000000000110e+00,9.520000000000000684e-01,5.500000000000000444e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.149999999999999800e-01,3.049999999999999933e-01,1.300000000000000044e-01,3.200000000000000067e-01,1.305000000000000049e-01,7.549999999999999767e-02,1.049999999999999961e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.749999999999999778e-01,3.599999999999999867e-01,1.000000000000000056e-01,4.284999999999999920e-01,1.965000000000000080e-01,9.900000000000000466e-02,1.119999999999999885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.549999999999999822e-01,2.550000000000000044e-01,8.000000000000000167e-02,1.869999999999999996e-01,7.799999999999999989e-02,5.050000000000000322e-02,5.799999999999999600e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.600000000000000533e-01,4.450000000000000067e-01,1.650000000000000078e-01,1.028499999999999970e+00,4.535000000000000142e-01,2.530000000000000027e-01,2.750000000000000222e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.300000000000000266e-01,4.149999999999999800e-01,1.100000000000000006e-01,5.745000000000000107e-01,2.525000000000000022e-01,1.234999999999999987e-01,1.889999999999999736e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.450000000000000067e-01,3.449999999999999734e-01,8.999999999999999667e-02,3.795000000000000040e-01,1.430000000000000160e-01,7.400000000000001021e-02,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.149999999999999689e-01,5.250000000000000222e-01,1.849999999999999978e-01,1.560000000000000053e+00,6.654999999999999805e-01,3.829999999999999516e-01,4.050000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
